target,ids,user,text,text_cleaned
4,2068537549,Strabismus,"@RosalieHalegirl Oh, I was telling @_cameogirl that you are funny and that she should follow you.  Follow her back also, please! ",oh tell funni follow follow back also plea
4,2051641867,mbgqueen,@lusts i heard someone else say that... who are the main stars?  is it comedy?,heard someon el say main star comedi
4,2175885261,MakeupLoveer,omgosh 1101 subscribers  have a big smile now,omgosh subscrib big smile
4,2046543863,fobxox,@_punkyy really? That sounds cute! ,realli sound cute
4,2070069123,Cecilyk,"Yeah! PBS Sprout just showed my daughter's pic and wished her happy birthday. She loved it, made us watch it four times! ",yeah pb sprout show daughter pic wish happi birthday love made u watch four time
4,1573877522,Nibsy_86,loving the lovely weather we have here in Cheadle Hulme ,love love weather cheadl hulm
4,1967491847,itskimpossible,"@smithcor Very interesting, thanks.  I just love the ocean!!! ",interest thank love ocean
4,1992251533,juliesibley,"it's meeting day!  Wait, aren't all Mondays meeting days?  ",meet day wait arent monday meet day
4,1573614316,keithmccormick,@xCarCrashHearts lol you won't regret it! &quot;never take friendship personal&quot; is their best work imo.. also check out four year strong!! ,lol wont regret quotnev take friendship personalquot best work imo also check four year strong
4,1983775627,HotHun08,Zwinky has 20 million registered members worldwide! Omg ,zwinki million regist member worldwid omg
4,1751536657,fancyfantastic,@heyheybeth dis Dick. ,di dick
4,1978924443,LonLonRaanch,This was a fucking great saturday like fucking aweeesoome en este tipo de dias amo mi vida los amo a tooooodos ,fuck great saturday like fuck aweeesoom en est tipo de dia amo mi vida lo amo tooooodo
4,1469448367,MegsEggs,@VrouwHolle aww I am proud to be your first reply  and that I have taken over your updates haha,aww proud first repli taken updat haha
4,2050548581,DWs_Choctruffle,"I love my job, maybe not the title as much but it goes w/the territory  can't wait until 2morrow.",love job mayb titl much goe wthe territori cant wait morrow
4,1880206775,iwantmyduchovny,@jensen_ackles  Thank You for the update on Jared ,thank updat jare
4,2176103923,sassi_lp,@sjean70 hahah I don't think they will listen to ya...you can either join the party out there or put in earplugs! ,hahah dont think listen yayou either join parti put earplug
4,1556927142,One_StepCloser,i changed my picture again. i got sick of the last one. gosh @One_StepCloser make up your mind! ,chang pictur got sick last one gosh make mind
4,2059498510,tiffanymondesir,AHH! another night in the big city... two weekends in a row- I'll be good at this very soon ,ahh anoth night big citi two weekend row ill good soon
4,2057603618,tweeteradder11,@la_duquesa Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,get follow day use wwwtweeteraddercom add everyon train pay vip
4,1793223325,ShropshirePixie,@violetbakes Hven't been up there for years and years... if the weather holds off I'll be up there later with my little camera ,hvent year year weather hold ill later littl camera
4,2062011034,Rachelkeren,@MissLisaYaro good for you  u are a super entrepreneur,good u super entrepreneur
4,1979033584,gourmeted,@Mathew_S_Robar You? A night out? ,night
4,2067491088,bugyboo,"@no0otela @Fatima_Ali alaah ybarek feekom ,, thank you and wish you the best ",alaah ybarek feekom thank wish best
4,1999435632,karinamarie,is feeling better! and her mommy came home ,feel better mommi came home
4,2187729702,CarolMcCarthy,had THE BEST NIGHT i've had in a while  completelyyy exhausted. doing my hair &amp; going straight to bed. goooodniight &lt;3. xo,best night ive completelyyi exhaust hair amp go straight bed goooodniight lt xo
4,1994082256,justinmwhitaker,@TWalk Is &quot;-Like a Ninja&quot; the new &quot;-In Bed?&quot; Not keeping track of the latest meme. ,quotlik ninjaquot new quotin bedquot keep track latest meme
4,1966767548,lach119435,@elenazaaba Good morning sunshine  haha,good morn sunshin haha
4,2013720611,DaeHyunKim,@Music4urSoul Oh nice!! Enjoy your day off.. specially a good time for resting (sleeping) and then just have fun! I love B&amp;N and Yougurt ,oh nice enjoy day special good time rest sleep fun love bampn yougurt
4,1990771856,ccriiss,the best song ..''the climb'' ! congratulations @mileycyrus you're the best!!!! ,best song climb congratul your best
4,1794069461,dailytrials,@Miss_Friday all ready have one but thanks for the offer ,readi one thank offer
4,1760279411,J3nn1fah,Ate all my moms favorite Samoan dishes...It's her day!!!...a mother of 9...I love her So much... Happy Mothers Day ,ate mom favorit samoan dishesit daya mother love much happi mother day
4,1980120840,mjbps,Awesome group  http://bit.ly/s7D91 Repost this tweet for me Please!!!;,awesom group repost tweet plea
4,1989834374,ALHunter13,I'm going to pretend it is Friday.. all week  http://bit.ly/1aqGjn,im go pretend friday week
4,1982998392,ResourcefulMom,@IamKeonte Having a blast! Trying to weed through 500 e-mails. Oops  #Disneyjustcuz,blast tri weed email oop disneyjustcuz
4,1932900179,XxblackangelxXx,just got home  today was an awesome day!!!,got home today awesom day
4,2065071739,emrosemary,I'm always in a cookie mood  listening to my boss bitch endlessly.,im alway cooki mood listen bos bitch endlessli
4,1988999768,annnia,"@KitagawaSan Here they do  Just come and see, IÂ´ll give you a coffee shop tour",come see iâ´ll give coffe shop tour
4,2190046329,Wolfgang_,@NeilHumphreys Relatively. ;) But it is intuitive.  Lemme know if you need any help.  would be happy to share. ,rel intuit lem know need help would happi share
4,1975723622,justinbrett1975,@richardpbacon yeah i'd agree with you there ,yeah id agre
4,2015583560,92carina,@tommcfly  Norway is ready for some Mcfly action !!!! ,norway readi mcfli action
4,2056992879,omgitsashton,@dlhj0603 Yes! Wasn't yours the third? Happy belated birthday! ,ye wasnt third happi belat birthday
4,1695028902,ericaatl,i deffinately need to clean my bookbag. but no time! i need to leave in the next 5 seconds to not be late to school. ...oh well ,deffin need clean bookbag time need leav next second late school oh well
4,1563795512,Bally30,monday blues  back to work 2nite after having a lovely week off!!,monday blue back work nite love week
4,2065348039,mjweispfenning,peace out ~ Until Monday ,peac monday
4,2181003331,k8esai,@mmg565 depends on what you're taking and why ,depend your take
4,2013112737,sherylct,@evienyc awesome! Tweet when ya find/see him! ,awesom tweet ya findse
4,2061164906,80smusicthebest,"@RetroRewind Hi mate, in Australia, its Jenniffer's birthday. I would love it if you could wish her a happy birthday on air on my behalf ",hi mate australia jenniff birthday would love could wish happi birthday air behalf
4,1833432813,nathanarnold,Also had a great time talking loudly and making the neighbors angry. ,also great time talk loudli make neighbor angri
4,2052139290,_redshoes_,@BlueJedi I am a nice sister!  I'm working in his town for a week.,nice sister im work town week
4,1982702412,PhoneBoy,@khouryrt I will be using my 5800XM to watch movies on my current round of travel. I also will have three spare batteries with me. ,use xm watch movi current round travel also three spare batteri
4,1833830221,gez_g,every time I hear s/one soapboxing about MPs expenses I get Alan B'Stard in my head &amp; it makes me giggle; I know it shouldn't but it does ,everi time hear sone soapbox mp expens get alan bstard head amp make giggl know shouldnt
4,2187775939,aileencoloma,@mileycyrus i voted for u on the kids choice awards  ALL of ur nominations. they dont stand a chance agaisnt u ,vote u kid choic award ur nomin dont stand chanc agaisnt u
4,1558946159,unaanoo,@SilentEcho Hey DM me your msn please ,hey dm msn plea
4,1693677188,Fourgasm,@MissysNoAngel It puts a huge smile on my face that you used to watch that. ,put huge smile face use watch
4,2010868457,RockstarAtHeart,@Linda_045: &quot;@RockstarAtHeart .. Cuz I know you miss hearing me sing along to this ... &quot; Hahaha... you know it.  â« http://blip.fm/~7iz7o,quotrockstaratheart cuz know miss hear sing along quot hahaha know â «
4,1968301895,gabbayyyyx,gooodnight ,gooodnight
4,2010872048,RuzNuz,@delicatedecay I'll start making a list of movies for you. ,ill start make list movi
4,2065314287,missnaomijane,"Yay I've got over 200 followers! Hi everyone, thanks for following me ",yay ive got follow hi everyon thank follow
4,2010907227,lolzleighann,@lily_carter the one on the left ,one left
4,1980552924,Blanquis26,"@dawizonline you are welcome, *hugs* right back at ya! ",welcom hug right back ya
4,2184671271,mannduhh,weds is show time  cant wait.,wed show time cant wait
4,1752965155,chrissiea,family bbq today &amp; my fave cousin comes too ,famili bbq today amp fave cousin come
4,2179924665,ChelseaJoelle,Is happy that she is only friends with like 5 girls and no longer has to deal with such high school crap. ,happi friend like girl longer deal high school crap
4,1970332277,NeekyT,@CaptainKieran bahaha and i will marry freddy prince jr. ,bahaha marri freddi princ jr
4,1694704763,cremeschnittli,"@dcmjlive none at the moment. i used to root for adam, but there are some issues with his &quot;Feeling Good&quot; version with Muse fans like moi ",none moment use root adam issu quotfeel goodquot version muse fan like moi
4,1956914349,rgoodchild,@amiemccarron I hope someone loves it... if only I could sign it... ,hope someon love could sign
4,2190678975,EvilSue,freezing - just realised heater not on. Processing pics from GORGEOUS sunset tonight ,freez realis heater process pic gorgeou sunset tonight
4,2055776013,JenniferNW,Sweating @ the gym! ,sweat gym
4,1978406447,imjoie,Today was a okay day.. Slow morning.. Getting ready was crazy.. Boring party.. Manny mad at me half the time.. Blanca drunk half the time ,today okay day slow morn get readi crazi bore parti manni mad half time blanca drunk half time
4,1793094940,dannydulberg,New feature on twitter search - show/hide conversation !  finally an improvement towards threaded tweets.  http://bit.ly/1899jQ,new featur twitter search showhid convers final improv toward thread tweet
4,1753275383,Mach1Music,@poeboyandy actually workin from home tonight...  you?,actual workin home tonight
4,1680885640,jbudx3,finally done with laundry  cleanin up and getting ready for work,final done laundri cleanin get readi work
4,1982247683,BobbiATT18,"Hello, my loves!! &lt;3 &lt;3 How are my fav Troopers today!? ",hello love lt lt fav trooper today
4,1976469978,lawrahh,"I will get that new lurker clan shirt, ICH ftw ",get new lurker clan shirt ich ftw
4,2185917475,dalegraul,@Gabyseeeta it worked on my BlackBerry ,work blackberri
4,1883621425,ronenk,"@kfirpravda  It's your #OCD speaking, too.",ocd speak
4,1974907029,Leannnee,i just found out my auntie julie Knows julian !! he lives by her ,found aunti juli know julian live
4,1468207760,SarahSaner,@michaelmknight Morning Michael I is good  lol xxx,morn michael good lol xxx
4,1991035922,pyrou,@thvig.. t'aurais pu retweeter mon twitt ,taurai pu retweet mon twitt
4,2068333210,MajoBlanco,@awesomecyrus fine thanks ,fine thank
4,2047525258,bicoastalite,bi@butterfly2 @tap29 @smile4mepatty Thank you for the #ff today!! ,bibutterfli thank ff today
4,1752534585,TempeHanna,Omg amazing twist! This is a crazy awesome movie ,omg amaz twist crazi awesom movi
4,2190924574,iFR3NK,@gregpriday  thx  do you have any good tutorial for starters ?,thx good tutori starter
4,1992092748,chuckallen,"We are settled in at the airport. Next stop, Detroit. Traveling with the family is quite different from traveling alone. ",settl airport next stop detroit travel famili quit differ travel alon
4,1881781668,abbz23k,#followfriday @theBESTBEST @taylorthomas @NLiukin @heycassadee @ayendeewhy and @PushPlayCJ ,followfriday
4,1792722224,andreadelrayo,"themirror can lie doesn't show you what's inside and itit can tellyou you're full of life,itsamazing what youcan hide justby putting on a ",themirror lie doesnt show what insid itit tellyou your full lifeitsamaz youcan hide justbi put
4,1881618432,madamerisette,is still high from the Cook-Archuleta concert last Saturday! Haha! It's the highlight of my summer '09. ,still high cookarchuleta concert last saturday haha highlight summer
4,1832834100,mizellw,@angryjohnny welcome back to the megalopolism enjoy ur stay ,welcom back megalopol enjoy ur stay
4,2053271221,rinku726,"@ _HaliMarie thanks for the follow, I'm digging the music! ",halimari thank follow im dig music
4,2055214415,SmileyStarXO,"Hey guys, my name is Alexandria I go by Alex or Ally  My main account is @XoAlexandriaxO. I love acting, friends&amp;family, GOD&lt;3, &amp; Life",hey guy name alexandria go alex alli main account love act friendsampfamili godlt amp life
