,0,1,2,3,4,5
823245,4,1555931803,Sat Apr 18 21:06:58 PDT 2009,NO_QUERY,lukevogel,Good night hanging with even better friends!  Now for some sleep.   
1220121,4,1990019514,Mon Jun 01 03:36:35 PDT 2009,NO_QUERY,dvirreznik,"Time for lunch, sushi..  How's #affilicon09? haven't seen much twits from there.. @OrenTodoros how was your lecture?"
1100303,4,1970648668,Sat May 30 04:42:08 PDT 2009,NO_QUERY,robertbasic,@bojanpejic starting up w/ something new? 
1262714,4,1998891225,Mon Jun 01 19:17:37 PDT 2009,NO_QUERY,4u2wear2,"@briannack my day was great thx  oh righttt..lol...HARPO! YAY...ya whenever. I hope u can join us again soon, u and Nina "
1371376,4,2051174869,Fri Jun 05 20:57:52 PDT 2009,NO_QUERY,Sarah_Decker,Day 5 of working out in a row 
1340706,4,2031081919,Thu Jun 04 09:18:18 PDT 2009,NO_QUERY,caramelapples,My mom has been bitten by the baking bug. Which is awesome. 
1076049,4,1967343726,Fri May 29 19:24:30 PDT 2009,NO_QUERY,barbarabond,@gavinmusic can I ask you a question?  it's my nosy curiousity kicking in 
1010811,4,1881039073,Fri May 22 03:23:20 PDT 2009,NO_QUERY,dda,@marcelekkel  never been a whiskey man but something like that!
1143015,4,1977374041,Sat May 30 20:50:47 PDT 2009,NO_QUERY,davinafaifer,"'to hell with my pride, let it fall like rain, from my eyes. tonight i wanna cry' thankyou keith "
1453697,4,2063254536,Sun Jun 07 01:56:20 PDT 2009,NO_QUERY,TySeale,@acalmond Well as a guitar player who would cherish a work of art like that it sickens me and worse!  Thanks for commiserating with me!  
1335125,4,2016897502,Wed Jun 03 07:32:10 PDT 2009,NO_QUERY,clairevf,twitterin' from my new iPod touch 
901895,4,1694327803,Mon May 04 02:07:06 PDT 2009,NO_QUERY,KeishyaMarie,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!
1568555,4,2188229831,Mon Jun 15 21:31:25 PDT 2009,NO_QUERY,talktocole,@jeperharpica did you seriously make a twitter for yourselves?! 
1508169,4,2174613237,Sun Jun 14 22:55:46 PDT 2009,NO_QUERY,SarahJay3,@slowchase oh wicked! I'm going to a three day long seminar with him tomorrow  Shud be freakin sweet!
1308029,4,2012611001,Tue Jun 02 20:58:08 PDT 2009,NO_QUERY,jahongas,OMG! I'm so keen on going to Laser Runner over the long weekend! It looks freaking awesome 
923835,4,1754819576,Sun May 10 07:28:43 PDT 2009,NO_QUERY,hekonsek,Bug juice DOES work  Can bike again  Going out to Kozia Mountain then... 
826387,4,1556666871,Sat Apr 18 23:47:31 PDT 2009,NO_QUERY,jamesjdd,@danieldraper @oliyoung you produce it and I'll do what I can to help promote it  I'm always looking for good customer stories to share
962956,4,1827398471,Sun May 17 10:37:37 PDT 2009,NO_QUERY,SeanBates,@jaydriscoll88 frozen shit all the way dude 
974821,4,1833432951,Sun May 17 23:16:08 PDT 2009,NO_QUERY,michxxblc,"@DDubsTweetheart YES! The milk duds! If you get me on the cruise next year, I won't have to bring them out. "
1037604,4,1956544913,Thu May 28 22:06:40 PDT 2009,NO_QUERY,keithurbangirl8,leaves for Memphis in 13 days...show is in 14!  2 WEEKS!  AAHH!  AND I got my new car - 04 Envoy!  LOVE IT! 
1264997,4,1999356945,Mon Jun 01 20:04:43 PDT 2009,NO_QUERY,sizbitz,@mamaneedscosmo LOL! Never took you for one. Nobody who coins the term &quot;twitiot&quot; could be a twitiot.  (I love it!)
988143,4,1834737572,Mon May 18 04:02:11 PDT 2009,NO_QUERY,ChanelChloe,@flowerstone12 Oh ! hehe2x  Have A Nice Day Girl ! 
1054955,4,1962116122,Fri May 29 10:32:52 PDT 2009,NO_QUERY,Landaux,@moonfrye How bout this one?!  ..... http://bit.ly/ltTnp
1342441,4,2032748889,Thu Jun 04 11:42:40 PDT 2009,NO_QUERY,neonManda,SCHOOL IS OUT! 
1054429,4,1962006645,Fri May 29 10:22:41 PDT 2009,NO_QUERY,littleashley09,sitting in graduation rehersals. GRADUATION bright &amp; early tomorrow 
1516924,4,2175779945,Mon Jun 15 01:58:54 PDT 2009,NO_QUERY,arlindas,@DiamonDie @thebluenile @suryasnair @HannaManna Weather with you  â« http://blip.fm/~890qq
1397407,4,2053958801,Sat Jun 06 06:11:15 PDT 2009,NO_QUERY,fallingsummer,I can't stop reading http://www.textsfromlastnight.com! funny shit there   
1122818,4,1974394885,Sat May 30 13:02:57 PDT 2009,NO_QUERY,kaytinaa,Ahh. Off til 4. Woo hoo. 1 hour break.   Then work til midnight. Gee fun!  Kristinalynn;
1349378,4,2045199249,Fri Jun 05 10:22:51 PDT 2009,NO_QUERY,benlucier,"@flashlight Dude, I've been building Ontario ISPs and webhosting providers since '98. I know ALL about craziness that is Internet porn. "
1189673,4,1983572774,Sun May 31 13:24:59 PDT 2009,NO_QUERY,talkinmomma,Coming up with a baby name is hard. Being lazy is much easier 
1157356,4,1979173657,Sun May 31 01:56:08 PDT 2009,NO_QUERY,tanya25m,Sitting at a riverside restaurant in the village where I grew up.. Enjoying the breeze.. having a bbq lunch  going for a boat ride l8r
1201878,4,1985752903,Sun May 31 17:42:24 PDT 2009,NO_QUERY,simprograms,"@alalasims You're welcome, keep up the good work at Alala Sims "
1550991,4,2183916438,Mon Jun 15 15:09:43 PDT 2009,NO_QUERY,UberDorkGirlie,@PeasandBananas ^5 right on 
1223292,4,1990396517,Mon Jun 01 04:45:28 PDT 2009,NO_QUERY,santoshpanda,"Met with a Company,makes Â£5 million turnover even during recession,their website old,since 2001,gives feeling of survival to competitors "
916353,4,1753292358,Sun May 10 00:57:00 PDT 2009,NO_QUERY,Hetty4Christ,He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq http://ff.im/2L63l
1042530,4,1957215765,Thu May 28 23:50:58 PDT 2009,NO_QUERY,Broooooke_,hello twitter  waiting for @jess_0000 to get here..
1427144,4,2059347003,Sat Jun 06 16:44:58 PDT 2009,NO_QUERY,promisemelove,"Finally, It's Summer Vacaction! "
1361740,4,2049165975,Fri Jun 05 16:24:37 PDT 2009,NO_QUERY,jayyjeyy,Yay! i finaly passed my permit 
846826,4,1564469554,Mon Apr 20 03:38:29 PDT 2009,NO_QUERY,maximumswearing,@LinziGurney You are too kind. 
1124254,4,1974629065,Sat May 30 13:31:24 PDT 2009,NO_QUERY,bromisadr,Talnet show tonight at my church  not sure how its a fundraiser.
1194536,4,1984465310,Sun May 31 15:09:38 PDT 2009,NO_QUERY,ShahlaNR,@langfordperry Huh? I got the part where SÃ¶derling kicked Nadals ass!!!  But directed??? This is gonna annoy me...
833925,4,1557858656,Sun Apr 19 06:19:10 PDT 2009,NO_QUERY,shawnlimtianjun,"was skeptical of someone, so I gave him a chance to prove himself today and I'm happy he passed it, but there's still a long way to go "
1339833,4,2018829827,Wed Jun 03 10:34:38 PDT 2009,NO_QUERY,HarNar88,"@imajoben yeah, we pretty much have A list lives...well esp me "
1040049,4,1956897758,Thu May 28 22:58:36 PDT 2009,NO_QUERY,wizdomlakers,@Devious_D I want some cooking from you YAY! 
1212542,4,1989258936,Mon Jun 01 00:54:04 PDT 2009,NO_QUERY,lisitoilolo,@Ldizzle66 yes tatoos def are addicting lol but I'm tryn to stop with 2 
1197999,4,1985068378,Sun May 31 16:21:58 PDT 2009,NO_QUERY,danilowe,@i_never_rhyme i had no idea what a womb broom was...had to look it up in the urban dictionary...learned something new 
991115,4,1835080504,Mon May 18 05:05:02 PDT 2009,NO_QUERY,FreelanceBuddy,A Simpsons Pic: I need a Simpson Character / Version of a pic of mine for my web 2.0 profiles   Payment by Paypal a... http://bit.ly/C1GXb
1217254,4,1989719544,Mon Jun 01 02:34:01 PDT 2009,NO_QUERY,mattssonmarie,icecream with Hanna at Coop  Yummy!
851388,4,1565802060,Mon Apr 20 07:35:05 PDT 2009,NO_QUERY,gibaile,i'm in the park learning to drive a car 
1003602,4,1880333598,Fri May 22 00:52:27 PDT 2009,NO_QUERY,kshaeburl,can not wait for this weekend 
1489953,4,2068783211,Sun Jun 07 14:41:28 PDT 2009,NO_QUERY,JMoscoso,How cute... Jose has 2 pics on his fridge &amp; 1 of them is of my Bella.  I think he secretly has a man crush on Edgar 
1067844,4,1965581335,Fri May 29 16:10:25 PDT 2009,NO_QUERY,jc_girl,I'm on twitter yeah yeah 
1270732,4,2000444511,Mon Jun 01 22:07:48 PDT 2009,NO_QUERY,SmashedRecords,Too late for lone martinis even if the new glass is awesome 
849237,4,1565044562,Mon Apr 20 05:44:18 PDT 2009,NO_QUERY,cherry130,Good luck to my sister's first day of CE tomorrow 
852973,4,1573088764,Mon Apr 20 23:40:34 PDT 2009,NO_QUERY,nitroyogi,@Saurabh: We're too sheltered by our pretentious corporate world &amp; financial wiztalk. Expand ur views beyond the 'Web 2.0 Society'. 
950570,4,1824040184,Sat May 16 23:49:59 PDT 2009,NO_QUERY,lalalove42,boys r lame&amp;immature....glad to b home&amp;in my sweats...goin to bed soon 
1276899,4,2001258665,Tue Jun 02 00:18:47 PDT 2009,NO_QUERY,DrJenna,Watchin He's Just Not That into You &amp;&amp; eating a potato 
1234587,4,1992418572,Mon Jun 01 08:43:17 PDT 2009,NO_QUERY,philwilson,"Meta -Tweet. I'm getting a lot of new followers over last couple of days. So.. Hi, I guess. "
1422724,4,2058550345,Sat Jun 06 15:09:49 PDT 2009,NO_QUERY,Curntables,@Michelle_Curran not trance my little Sis not trance 
1455789,4,2063441559,Sun Jun 07 02:40:22 PDT 2009,NO_QUERY,velvetella,"@garymurning Hey there,Cynthia! "
1260197,4,1998271032,Mon Jun 01 18:16:29 PDT 2009,NO_QUERY,papayacrazy,@steffibeee Don't be.  You've got great leadership potential. Rock it!!!
906795,4,1695545390,Mon May 04 06:23:52 PDT 2009,NO_QUERY,Madonnamit,is gonna go yoga-ing with a jumbo cup of coffee!!!!! Thinking about it is making her very happy!! 
980788,4,1834054312,Mon May 18 01:27:14 PDT 2009,NO_QUERY,xthemusic,Off now so goodbye and all that. See you later on today. 
1525383,4,2176864760,Mon Jun 15 04:56:11 PDT 2009,NO_QUERY,frankfinlay,"@Heavensbasement come and play a gig in my house then, that'll make you feel better "
1476693,4,2066137361,Sun Jun 07 09:57:37 PDT 2009,NO_QUERY,JTier512,Walking through the park with cath...what a beautiful day 
990851,4,1835043083,Mon May 18 04:58:57 PDT 2009,NO_QUERY,thatlisskid,hating man united at the moment- but theres always next year 
1139848,4,1976973287,Sat May 30 19:44:53 PDT 2009,NO_QUERY,GrettaGranado,hello twitter 
1114137,4,1972720939,Sat May 30 09:45:37 PDT 2009,NO_QUERY,Shannannagin,"going to the Reading Phils tonight, should be a good time "
1340850,4,2031130738,Thu Jun 04 09:22:33 PDT 2009,NO_QUERY,amberellla,@jdawg Huh I never thought of bookmarking before.. Awesome tip! 
996473,4,1835901442,Mon May 18 06:59:05 PDT 2009,NO_QUERY,Cis826,"@FionaFlame Mornin fiona, hope you had a good weekend, and that your doing well "
1135121,4,1976456075,Sat May 30 17:22:19 PDT 2009,NO_QUERY,JILLIANVALENTIN,@djyoungant good  I got u too!! Punk!
1220456,4,1990051496,Mon Jun 01 03:43:09 PDT 2009,NO_QUERY,SarahSydney,"You are the reason I breathe, the reason I still believe!!!! JAI HO "
1069900,4,1966005775,Fri May 29 16:56:54 PDT 2009,NO_QUERY,candylouu,http://twitpic.com/67xie - She is growing up far too quick! 
1324180,4,2014979901,Wed Jun 03 03:19:13 PDT 2009,NO_QUERY,figPYBFO,@celiaistall  HELLO! i pwn at brawl  yeah? i totally know how to use the remote  :S haha i like normal controllers 
1481310,4,2067050040,Sun Jun 07 11:39:25 PDT 2009,NO_QUERY,Xx_Abbey_xX,@talkingflowers yeah it's amazing well better than the 2nd one 
1341591,4,2031912773,Thu Jun 04 10:29:59 PDT 2009,NO_QUERY,mariaemmafaria,@theataris heard that youre coming to panama yay 
1313203,4,2013754918,Tue Jun 02 23:29:26 PDT 2009,NO_QUERY,Aussiemum25,@Rove1974 That is something to be proud of. You could very well have been the first person to do it and admit to it. 
1304929,4,2010891074,Tue Jun 02 18:08:15 PDT 2009,NO_QUERY,samulhern4,@JohnLloydTaylor you are seriously awesome 
1178082,4,1981519667,Sun May 31 09:19:33 PDT 2009,NO_QUERY,jclynAC,Go here and chat with me  http://bit.ly/JpLJQ
1544058,4,2181599703,Mon Jun 15 12:02:50 PDT 2009,NO_QUERY,GRAC3ox,"@starcatherineee Yep on the saturday. 12 DAYS!  im so excited. my dads thinking of taking us for something to eat, and then a sleepover."
1201137,4,1985626582,Sun May 31 17:28:04 PDT 2009,NO_QUERY,debofwinnipeg,"Cold Play sounds good real good, a bit like the Police. Some of this new &quot;alternative&quot; music is pretty good-have an open mind "
1237764,4,1993099651,Mon Jun 01 09:49:53 PDT 2009,NO_QUERY,chloethelwell,@Tasha_MCFLY Shoes are a pink and black pair  Help to bbring out a little colour! xxxxxx
1483364,4,2067452999,Sun Jun 07 12:22:11 PDT 2009,NO_QUERY,MusePooch,I have new toys! I hate when mummy and daddy go away but they always bring me cool stuff 
1047109,4,1957731646,Fri May 29 01:25:55 PDT 2009,NO_QUERY,Chermai,@warrenduff Cos you guys earn a squid load - you'd wanna be booking 3 games a day at least! 
955475,4,1825044838,Sun May 17 04:05:49 PDT 2009,NO_QUERY,staffordbestbuy,Softball game tonight cancelled...  To many stores have RZ events. Mark that up as another &quot;W&quot; for us! 
1226986,4,1990923415,Mon Jun 01 06:02:29 PDT 2009,NO_QUERY,morgannnfarrell,Wow. Supernatural was weird. Still my favorite show though! I love you Winchester boys! 
1245730,4,1995148005,Mon Jun 01 13:01:37 PDT 2009,NO_QUERY,TaylorLegit,Tomorrow I'm working at American Apparel at Woodfield from 9-1:30. Visit me? 
1149317,4,1978322986,Sat May 30 23:01:23 PDT 2009,NO_QUERY,Republican_Girl,Listening to: Shawn McDonald - All I Need (I really need some motivational music  haha) http://bit.ly/14FHpu
1028879,4,1932684693,Tue May 26 21:59:28 PDT 2009,NO_QUERY,shannonspivey,@maggiefarmer you're boring to follow on twitter. post more stuff. ps...glad you're back from buff buff. 
933056,4,1791600025,Wed May 13 20:34:40 PDT 2009,NO_QUERY,Demi_Lynn,@escape2thestars @rin0113 dont know where u guys are tonight sry we didnt talk @ all... bummer! nite 
1282406,4,2001837044,Tue Jun 02 02:14:39 PDT 2009,NO_QUERY,dannydulberg,Only now i saw that The Marker added facebook connect to their commenting system on articles. nice move ! 
1560965,4,2186460155,Mon Jun 15 18:52:19 PDT 2009,NO_QUERY,tarkytart,Good morning twitters! I'm on the way to work. Have a splendid day  http://myloc.me/3YKC
1547129,4,2182654930,Mon Jun 15 13:27:35 PDT 2009,NO_QUERY,LoveMeDeux,@jollyroger  I thought you'd like anything with a Jolly Roger on it.
1366551,4,2050209293,Fri Jun 05 18:15:43 PDT 2009,NO_QUERY,johnneebee,@movistar26 the woman of my dreams maybe 
968617,4,1827878334,Sun May 17 11:38:09 PDT 2009,NO_QUERY,TrulyKiira,@whoaitslaur Mm Bop just came on the 90s station I'm listening to. Made me think of you. 
810969,4,1469928598,Tue Apr 07 07:50:22 PDT 2009,NO_QUERY,DayaPillai,"@LizUK OMG! That is amazing, but I always knew dogs were better "
893803,4,1692019599,Sun May 03 19:06:19 PDT 2009,NO_QUERY,kayteabe,"I just watched Penelope. It was pretty good, better than I expected, but I mostly had fun drooling over James McAvoy. "
1262163,4,1998778474,Mon Jun 01 19:06:34 PDT 2009,NO_QUERY,jemainagonida,need to go somewhere! 
1126838,4,1975089674,Sat May 30 14:25:33 PDT 2009,NO_QUERY,roadsinmyshoes,@heritagesoftail It was so fun!   And I might get to keep riding Caccini until we get a new horse! 
802572,4,1468253067,Tue Apr 07 00:33:39 PDT 2009,NO_QUERY,vanityfacade,"studying for a test, designing 2 logos, starting on my final project, and playing with InDesign. totally happy "
1468505,4,2064755942,Sun Jun 07 07:05:37 PDT 2009,NO_QUERY,prncssalways,I completely forgot I had this account.  Trying to relax for the weekend 
1546581,4,2182499833,Mon Jun 15 13:15:09 PDT 2009,NO_QUERY,wolvojon,Just hit 180 in my doubled game and first 3 darts of the match! 
1193386,4,1984261061,Sun May 31 14:45:31 PDT 2009,NO_QUERY,Mimii_,@babygirlparis Cant wait for the movie awards 
1207680,4,1988726927,Sun May 31 23:11:53 PDT 2009,NO_QUERY,MyishaEbony,@SwissNasty;; Yooh Know What...Keep Sayin That Bcuz Thats ProLLy Why They Keep Winnin.... Yooh Keep Hatin 
1078318,4,1967846979,Fri May 29 20:19:03 PDT 2009,NO_QUERY,adam_verheyen,Better luck next year Denver Nuggets  
937179,4,1793162550,Thu May 14 01:36:59 PDT 2009,NO_QUERY,rhe,"@flangey Heh. Don't worry, this one wasn't you, and I can always ignore IRC.  (Not that I would ignore you, I hasten to add!)"
1049206,4,1960318031,Fri May 29 07:46:27 PDT 2009,NO_QUERY,KimWood,@RobinTaylorRoth Thanks for ff loves  I have a great picture of us - have to figure out how I'm organizing this batch! Lots of good ones!
1202186,4,1985805610,Sun May 31 17:48:29 PDT 2009,NO_QUERY,jennihof,I'm headed back to WA for a week @martinar2100 and @geministarr. Got some training to do! 
928818,4,1759730099,Sun May 10 19:51:34 PDT 2009,NO_QUERY,megin,@temptingmama (oops) g...lass of wine.  Good luck tomorrow.  Will be thinking of you (I owe you an email-  I'm catching up 
1591519,4,2191580856,Tue Jun 16 05:34:13 PDT 2009,NO_QUERY,BigMel13,"Great workout! Next I need to find that quiet, secluded place to have a chat "
1486742,4,2068137669,Sun Jun 07 13:33:49 PDT 2009,NO_QUERY,kazzxo,@laney_jane I agree @NickJerryJJ is kinda cute 
1032956,4,1936045665,Wed May 27 07:21:21 PDT 2009,NO_QUERY,Melhi,"@tshirtdart It's nice just to see a pool in the deck again. If you're putting a pool in again, letting winter do your compacting is good. "
866346,4,1677596897,Sat May 02 02:57:05 PDT 2009,NO_QUERY,AthenaStarlight,Good morning to all my sweet tweets *waves*  Xxx
872704,4,1679108501,Sat May 02 08:33:17 PDT 2009,NO_QUERY,emilybennnett,"so i have seen the hannah montana move 2 times and it came out yesterday, is that a good thing? oh and im seeing in on monday aswell! "
1217700,4,1989759407,Mon Jun 01 02:42:36 PDT 2009,NO_QUERY,daryl_v,"@GinoandFran hi fran, i see you don't have the cast already, hope everything's fine with your arm now "
1154239,4,1978899111,Sun May 31 00:51:47 PDT 2009,NO_QUERY,CINDERELLA_JOE,"@barracuda808 HAPPY 25TH B-DAY! That makes me older than you by 4 months. However, we do look like 16 year-olds still. That's what's up! "
935931,4,1792869251,Thu May 14 00:31:39 PDT 2009,NO_QUERY,wiiwidow,loving loving loving Star Treck 
1090317,4,1969784726,Sat May 30 01:12:59 PDT 2009,NO_QUERY,mNesaratnam,@michaelcsm i see i see... let me know when we can meet up next la. Would love to share with you the idea... 
1317606,4,2014285836,Wed Jun 03 01:01:53 PDT 2009,NO_QUERY,Somojo_radio,"@Jennifers00 No there isn't, but I will be getting some printed for all those who have contributed "
922906,4,1754548601,Sun May 10 06:38:42 PDT 2009,NO_QUERY,DearOne5,HAPPY MOTHERS DAY TO ALL THE MOMS. 
1443245,4,2062093943,Sat Jun 06 22:19:19 PDT 2009,NO_QUERY,thuyHOANG,I wanna watch The Hanhover tomorrow !! Anyone wanna see it with me ? 
1513486,4,2175361708,Mon Jun 15 00:46:31 PDT 2009,NO_QUERY,Geovannie,@AshleyBriana_ hope you like it cuz i do 
1178833,4,1981644490,Sun May 31 09:35:30 PDT 2009,NO_QUERY,Tindell,Ok you win am just been lazy lol why is the weather so good at the moment cant believe it  am happy have you got msn?
966158,4,1827667750,Sun May 17 11:11:41 PDT 2009,NO_QUERY,southernmojo,@daybreak1012 Thanks! I have to thank you and @krystyn13 for the inspiration provided by your blogs! 
847136,4,1564524194,Mon Apr 20 03:53:42 PDT 2009,NO_QUERY,MareksGregs,"Haha,having test in Computer since.  Who wanna help me? :/"
800754,4,1467954230,Mon Apr 06 22:58:45 PDT 2009,NO_QUERY,igfun,Working on the new Cricket game for the i-phone...you guys will like it i am sure  http://www.youtube.com/watch?v=771uKX4zhZQ
820347,4,1553705908,Sat Apr 18 14:59:35 PDT 2009,NO_QUERY,UrbanWiseWifey,@coffeemaverick wow! i can smell the coffee coming off of this page!  thanks for the follow - i'm following you #MuchLove for coffee!
1155080,4,1978979606,Sun May 31 01:09:35 PDT 2009,NO_QUERY,youlovecrystal,met new people and saw lots of heads i knew  what a damn night. i'm tireddd.
1405597,4,2055214195,Sat Jun 06 08:54:52 PDT 2009,NO_QUERY,UltraBeast22,"feeling good,feeling great "
