,target,ids,date,flag,user,text
985063,4,1834443484,Mon May 18 02:57:28 PDT 2009,NO_QUERY,haiunparaiso,@WilliamOrbit have you ever tried an Alesis Andromeda A6? 
1256474,4,1997500066,Mon Jun 01 16:57:39 PDT 2009,NO_QUERY,sylarsuicide,Have fun at the show tonight. 
1223005,4,1990361030,Mon Jun 01 04:39:26 PDT 2009,NO_QUERY,chaz81,Right work time I think 
1428075,4,2059499073,Sat Jun 06 17:03:23 PDT 2009,NO_QUERY,Komp_Kamp,http://www.kompkamp.net/ via @addthis good news 
967148,4,1827755320,Sun May 17 11:22:45 PDT 2009,NO_QUERY,meghanheuer,Amazing day with @jasonholyoake yesterday! Drove from Ocean Beach down the Great Highway through Pacifica almost to Half Moon Bay.  &lt;3
1062512,4,1964123275,Fri May 29 13:45:32 PDT 2009,NO_QUERY,Trypticon,@FaceJolt That was my pick! 
814991,4,1550968552,Sat Apr 18 07:46:35 PDT 2009,NO_QUERY,ebassi,added shave to gnome-utils and refreshed the build; everything but writing some code 
1132149,4,1975969331,Sat May 30 16:18:00 PDT 2009,NO_QUERY,sudsnsass,@TwixtBetwixt just saw that you received your order today!  I'm glad you love everything 
948161,4,1823350719,Sat May 16 21:44:28 PDT 2009,NO_QUERY,MarySayWhat,"@treacherousd its soo cute.. i love black!.. you better wear a helmet! haha, uncooked ramen is soo good. "
1481260,4,2067033317,Sun Jun 07 11:37:34 PDT 2009,NO_QUERY,WnbaWisher,"@Trojke oh really,   cool , im serbian/"
1591362,4,2191549669,Tue Jun 16 05:30:24 PDT 2009,NO_QUERY,SissyDawnie,"@Kenny_Wallace - Hi, Kenny .. I'm in Central Florida................  "
1420815,4,2058211902,Sat Jun 06 14:29:25 PDT 2009,NO_QUERY,truglamchick,http://twitpic.com/6ry1t - Enjoying a nice sunny day in B-more 
900507,4,1694053293,Mon May 04 00:52:35 PDT 2009,NO_QUERY,unorder,@QuestCon That gave me a great smile. Nice way to end the day. You are so right 
1361134,4,2049003847,Fri Jun 05 16:07:56 PDT 2009,NO_QUERY,gaarrettknixonn,has just finished watching katie and peter stateside and is now layed in bed sorting twitter out 
1207264,4,1986978543,Sun May 31 19:36:26 PDT 2009,NO_QUERY,urbbb,Watching the MTV movie awards.. can't wait till i'm apart of this industry 
992646,4,1835283293,Mon May 18 05:37:15 PDT 2009,NO_QUERY,larnsriver,"Hi! @daisy_thomas There are actually a few spoilers uploaded at YT. All the same, I'm anxious to see this finale "
1064282,4,1964650574,Fri May 29 14:34:44 PDT 2009,NO_QUERY,jjarrel1,Just cried when I saw Chris's picture in his new jersey 
957191,4,1825412317,Sun May 17 05:36:21 PDT 2009,NO_QUERY,fadedmoon,Wentzlee video for up 4 download  (thanks @lemongeneration) ^^ --&gt;  http://tinyurl.com/qydyhe
1162854,4,1979623066,Sun May 31 03:50:34 PDT 2009,NO_QUERY,scodal,@Simonephillips aww 
1140342,4,1977029676,Sat May 30 19:54:59 PDT 2009,NO_QUERY,feriel_irwin,@JenniferKaos Nope its not weird. I've always got a pic of one of the celebs I love  has the hazard of not wanting to answer it!
1450728,4,2062971130,Sun Jun 07 00:55:20 PDT 2009,NO_QUERY,TooWeirdTooRare,"alright alright, fuck. Just don't hit the cars while im with ya after that its all you "
974193,4,1833357471,Sun May 17 23:02:18 PDT 2009,NO_QUERY,techAU,@KatRoss - ure Twitter Profile pic makes me laugh.  Cheers.
1370070,4,2050940994,Fri Jun 05 19:34:16 PDT 2009,NO_QUERY,amber_rae,http://twitpic.com/6pv7e - View from roofdeck of my new place 
871611,4,1678754796,Sat May 02 07:38:00 PDT 2009,NO_QUERY,MookieBlaylock,I'm still alive!  Finished the 5k in just over 40 mins. Not bad for a chubby guy! 
1105278,4,1971269168,Sat May 30 06:40:49 PDT 2009,NO_QUERY,B3G1,"In case u were wondering what a Thai massage looks like, here it is! 2 hrs later &amp; I feel like jello!  http://twitpic.com/696u8"
869523,4,1678152164,Sat May 02 05:42:30 PDT 2009,NO_QUERY,thankyougravity,@kinamoto16 we should be brace-buddies  heheh
900772,4,1694108452,Mon May 04 01:07:19 PDT 2009,NO_QUERY,bubbameadows,Video: Todayï¿½s video blog/vlogï¿½thing.  http://tumblr.com/xye1ph36b
1239924,4,1993666884,Mon Jun 01 10:44:35 PDT 2009,NO_QUERY,HollyHuddleston,@Rolosonfire sent you a dm.. 
983868,4,1834331922,Mon May 18 02:31:44 PDT 2009,NO_QUERY,tonisiobhan_,@taylorswift13 gosh that was sad. it made me cry i have to admit. overall great performace by miss taylor 
1384714,4,2052684356,Sat Jun 06 01:37:22 PDT 2009,NO_QUERY,honk4peace,"@officialdhough http://twitpic.com/5sryd - Very nice, except Sam looks like the salesman "
845806,4,1564283921,Mon Apr 20 02:43:32 PDT 2009,NO_QUERY,AlistairDavies,has left way too much work to do... but at least Ive got an inset day to do it in 
1467408,4,2064607269,Sun Jun 07 06:43:17 PDT 2009,NO_QUERY,_SuperGal_,oh yes the crossing then moe's bc kids eat free ... sounds like i may have decided 
1108126,4,1971691383,Sat May 30 07:40:56 PDT 2009,NO_QUERY,thealefigueroa,"Good Morning, Twitties "
814438,4,1550817137,Sat Apr 18 07:20:59 PDT 2009,NO_QUERY,JessDau,"mo mam, this is the 2nd sat that i have off! "
1508834,4,2174720143,Sun Jun 14 23:09:43 PDT 2009,NO_QUERY,apoLXini,@nickjonas good for you 
1383742,4,2052596348,Sat Jun 06 01:17:10 PDT 2009,NO_QUERY,nadia_hussain,Stacy London from TLC's What Not To Wear thinks Polyvore's a &quot;GREAT site!&quot; 
1543465,4,2181374884,Mon Jun 15 11:44:33 PDT 2009,NO_QUERY,WorldDude2,"Awesome, just got Kyle into The Airborne Toxic Event. Now he's gonna listen to the entire album. "
1228979,4,1991277969,Mon Jun 01 06:44:37 PDT 2009,NO_QUERY,joshcoy,"@MakingTheMoment ok ok it was Mike, happy? "
1291467,4,2002888129,Tue Jun 02 05:24:22 PDT 2009,NO_QUERY,natashaw1,Worked out this morning! Feel great!  MUST EAT SOMETHING! Holy crap I am hungry! I think the omelettes here at work are calling my name!! 
889966,4,1687868429,Sun May 03 09:47:18 PDT 2009,NO_QUERY,sofiie_010,@heidimontag wish you a beautiful morning Heidi 
1425268,4,2059015732,Sat Jun 06 16:04:49 PDT 2009,NO_QUERY,_DanWest,Right bed is calling nite all 
1308666,4,2012893277,Tue Jun 02 21:29:44 PDT 2009,NO_QUERY,mikuen,@watercrown *loops along with you* 
1146759,4,1977982856,Sat May 30 22:09:16 PDT 2009,NO_QUERY,ahhmanda,@STEFANIA_yo 'stefania' is cool. i dig it 
1244160,4,1994727198,Mon Jun 01 12:21:49 PDT 2009,NO_QUERY,eatssparkles,@Better_Days Left 4 Dead 2 announced. I'm fully prepared to have a heart attack playing it. 
1548331,4,2182996207,Mon Jun 15 13:54:37 PDT 2009,NO_QUERY,nathandriggs,Haley is so great 
836703,4,1558560204,Sun Apr 19 08:44:47 PDT 2009,NO_QUERY,ChelseaMarie16,getting ready to go to the party 
850193,4,1565363088,Mon Apr 20 06:34:30 PDT 2009,NO_QUERY,CiakyAAR,"@brunettecutie93 i know that, i'm happy for you..you will have to let me know everything at your return  hugs"
905213,4,1695029353,Mon May 04 04:58:42 PDT 2009,NO_QUERY,caribchristians,Our Christian mobile directory is running! Just a month old  Visit http://tiny.cc/caribdir
1132193,4,1975981983,Sat May 30 16:19:45 PDT 2009,NO_QUERY,jacelle_diane,@chingmun AHHHH!!!!i kept on thanking you!!ahahahaha... i really love the song!  good morning btw!!!
995130,4,1835658446,Mon May 18 06:28:50 PDT 2009,NO_QUERY,mdeck12,This is it! 
1074637,4,1967007017,Fri May 29 18:48:12 PDT 2009,NO_QUERY,thenotoriousmeg,"@DesireeGriffin Glad I can amuse you, Twitter is like my internal monologue made public.  Also, married? Nice! Let's have drinks soon. "
1266502,4,1999667424,Mon Jun 01 20:36:51 PDT 2009,NO_QUERY,Iluvmonster,You said well go to VEGAS haha so I'm waiting at the airport till I'm 21 heehee 
1489272,4,2068651452,Sun Jun 07 14:27:21 PDT 2009,NO_QUERY,berto_jabula,I have the house to myself. Peaceful. Tranquil. Silent.   Â¡Ãl Berto!
1457861,4,2063619563,Sun Jun 07 03:24:06 PDT 2009,NO_QUERY,lemonskin,I love Neurofen so much. Worked a treat 
807348,4,1468973740,Tue Apr 07 04:39:41 PDT 2009,NO_QUERY,JoHart,@SarahStewart cool - being cool gives you every excuse to winge abt cold 
1561917,4,2186697773,Mon Jun 15 19:12:28 PDT 2009,NO_QUERY,DarlingLisa,"@amara_m hee, i expect to have the BEST company "
918012,4,1753584486,Sun May 10 02:22:28 PDT 2009,NO_QUERY,BrookeAmanda,@allysonalfonso hahah lucky!! i have to wait 4 days! poop lol where abouts in the gold coast are you? (if u dnt mind me asking) 
1178428,4,1981581102,Sun May 31 09:27:24 PDT 2009,NO_QUERY,thattimeyoufell,is sitting in center orch row D for $32 
1443654,4,2062149087,Sat Jun 06 22:27:29 PDT 2009,NO_QUERY,PressureheadLLC,"@Alex_Florov I am announcing myself!  I'm into motorcycles, art, and rock myself!  Good to make your acquaintance in the twitterverse"
1283307,4,2001926560,Tue Jun 02 02:33:12 PDT 2009,NO_QUERY,labuannet,Delicious Food In Labuan: Warung Fatimah at Bukit KALAM..  SEDAP &amp; CEPAT!!!  http://tinyurl.com/lfocaq
1353757,4,2046822679,Fri Jun 05 12:44:38 PDT 2009,NO_QUERY,fernyax3,Can't wait to be home and watch some youtube videos!  Only 30 minutes to go...
1458702,4,2063692611,Sun Jun 07 03:42:01 PDT 2009,NO_QUERY,madonnamike,@DJLoopsFruit Good Morning... Hey- ppl here aren't as judgy as u think...I'm kinda w/ James on this one. Have the best day 
925133,4,1755218603,Sun May 10 08:34:13 PDT 2009,NO_QUERY,DefyGravity81,@joeymcintyre Wishing a happy mother's day to your mom &amp; Barrett 
1205511,4,1986569167,Sun May 31 19:01:00 PDT 2009,NO_QUERY,megelder,@RandomButGay the bear is barking. tell her to shut up. when is momma bear coming to pick her up? not soon enough 
889266,4,1687563942,Sun May 03 09:01:39 PDT 2009,NO_QUERY,SarahWickett,"@OfficialAshleyG Ashley, your amazing  omg, hows everythinggg? i can't wait for newmoon!"
900087,4,1693976171,Mon May 04 00:32:13 PDT 2009,NO_QUERY,ILUVBRADIEWEBB,"thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans "
1548467,4,2183044848,Mon Jun 15 13:58:28 PDT 2009,NO_QUERY,riceYUM,gilmore girls 
978309,4,1833822012,Mon May 18 00:34:47 PDT 2009,NO_QUERY,lizzieth,"Now, i'm ready to sleep, tomorrow i will wake up early, the school is waiting for me  so Goodnight"
1469191,4,2064854042,Sun Jun 07 07:19:53 PDT 2009,NO_QUERY,Babyswags,@abbrandes It is very hard but I am confident the results will be well worth the work!   my goal- 40 pounds gone by my 40th b-day (6 mos)
887126,4,1686903979,Sun May 03 07:09:48 PDT 2009,NO_QUERY,Jarrott,@sdprimm Wait! You cooked? 
858287,4,1574108598,Tue Apr 21 04:16:49 PDT 2009,NO_QUERY,RawwrRachel,@iamchrisc kbyee have fun even tho its almost impossible 
1356619,4,2047791293,Fri Jun 05 14:11:11 PDT 2009,NO_QUERY,kellyaelliot,On break at work. Missing him and hoping his day is as amazing as mine is.  training at least 1 day next week and 3 days off.. &lt;33
1341797,4,2032084549,Thu Jun 04 10:44:51 PDT 2009,NO_QUERY,ScouseTX,"@kev_mck Wedding, not weddings. *sigh* "
1456436,4,2063496914,Sun Jun 07 02:54:01 PDT 2009,NO_QUERY,gialloneri,is bloody stoked Australia is going to 2010  #fb
849816,4,1565229571,Mon Apr 20 06:14:29 PDT 2009,NO_QUERY,KendallHopkins,Going to spend the morning with my boy  Yay.
1468616,4,2064771013,Sun Jun 07 07:07:47 PDT 2009,NO_QUERY,kaylanicream,@Bdorei they finally sent a tech Friday. I'll be uploading new design today. I hope you'll check it out tomorrow! 
1060146,4,1963412888,Fri May 29 12:41:08 PDT 2009,NO_QUERY,langille,"@malena2 thanks, i owe my spanish to Dora and Diego! "
1443092,4,2062079001,Sat Jun 06 22:17:03 PDT 2009,NO_QUERY,strogan,@GayleWriter Must be nice to have the fireplace on  From the few hrs we spent in Seattle &amp; pics I've seen around WA State &amp; Oregon 1/2
987216,4,1834642373,Mon May 18 03:42:15 PDT 2009,NO_QUERY,DanielFielding,"@amybabycakes hiya aimz, i love your background lol  xx"
1425288,4,2059016320,Sat Jun 06 16:04:53 PDT 2009,NO_QUERY,florx,has just had an amazing day/night. Thanks everybody. 
1110072,4,1972001422,Sat May 30 08:21:10 PDT 2009,NO_QUERY,UncensoRED5,@mrdawda well at least I got u up 
922554,4,1754450192,Sun May 10 06:18:49 PDT 2009,NO_QUERY,riamarie,@laenij can it at least be may 22nd first? because I'd really like to go see empires 
937049,4,1793140253,Thu May 14 01:31:39 PDT 2009,NO_QUERY,irishjenny66,Just listen to &quot;Los Angeloser&quot; - Yo Yo Baby! 
1194808,4,1984516420,Sun May 31 15:15:37 PDT 2009,NO_QUERY,x_Maxine_x,some people are too predictable 
951422,4,1824244379,Sun May 17 00:34:58 PDT 2009,NO_QUERY,BlokesLib,"@JennaMadison Too true, one doesn't get a power blush all that often pmsl. Good work "
1534571,4,2178791852,Mon Jun 15 08:12:38 PDT 2009,NO_QUERY,aibaninosuki,LOL!! Sho owns at serving 
859039,4,1675932447,Fri May 01 20:40:36 PDT 2009,NO_QUERY,mike_pizzadude,Life is good  I enjoy it
963016,4,1827406199,Sun May 17 10:38:35 PDT 2009,NO_QUERY,whimsical,"@PleasureNPain but then?what does it mean?I'm at home,celebrating my bday  but now have to travel back to my city of university! laaaaters"
1129441,4,1975534822,Sat May 30 15:21:45 PDT 2009,NO_QUERY,soogiepants,"improve to catch aziz ansari, or dinner with babe, or party... one minute i have nothing to do, the next i dunno what to do! "
814356,4,1550787342,Sat Apr 18 07:16:08 PDT 2009,NO_QUERY,rhiannonbrum,my necklace makes me think of blue smarties. I like it 
1014200,4,1881406900,Fri May 22 04:34:20 PDT 2009,NO_QUERY,WongKendall,Honda Stock Clearance Sale Event!: Honda Stock Clearance Sale?!    If youï¿½can'tï¿½view this eDM pls .. http://tinyurl.com/pkuph3
1237550,4,1993056799,Mon Jun 01 09:45:41 PDT 2009,NO_QUERY,nlpagan,@gipsy_dreamer I hope the kid makes it 
1045080,4,1957510904,Fri May 29 00:43:51 PDT 2009,NO_QUERY,djxpressmuzik,@danideahl WTF? When did happen? But it was good to see you again 
968507,4,1827870015,Sun May 17 11:37:06 PDT 2009,NO_QUERY,MrsAGerrard,"2-0  Good match, Gerrard set another personal achievement, just like Liverpool first 82 points now 83, setting high standards ;)"
1180608,4,1981937912,Sun May 31 10:11:47 PDT 2009,NO_QUERY,knikkolette,@asktonyc busy busy busy - I like your new AVATAR!   How about you?  Anything exciting going on?
1201797,4,1985735768,Sun May 31 17:40:29 PDT 2009,NO_QUERY,patriciaxo,"i just saw the new hannah montana spoiler  OMG, miley and jake kissed  haha"
987060,4,1834625557,Mon May 18 03:38:37 PDT 2009,NO_QUERY,QHomeBiz,Earn US$$$$$ while living in any exotic location worldwide 
1239191,4,1993476379,Mon Jun 01 10:26:21 PDT 2009,NO_QUERY,CherylYRiley,@rita08 Thanks! I feel much better! 
1517380,4,2175831340,Mon Jun 15 02:07:26 PDT 2009,NO_QUERY,mathieule,@pearlofthesea_ ssooki is the bitch from xmen. LOL 
820820,4,1553835064,Sat Apr 18 15:20:21 PDT 2009,NO_QUERY,_xotashhh,@MiDesfileNegro i couldnt remember the word for trouser in german so i jst went ah shit  gd timesssl
1138120,4,1976811155,Sat May 30 19:08:46 PDT 2009,NO_QUERY,veropperez,@dancer4lifex ntm. my celly's battery died and i am finally home 
1420099,4,2058076381,Sat Jun 06 14:13:08 PDT 2009,NO_QUERY,vanzii,@BethanyMcFlyX Mcfly Fan Here 
1340018,4,2018923329,Wed Jun 03 10:43:22 PDT 2009,NO_QUERY,Rachellis14,just got home...Happy B'day @ellecoogan have a gud time at the concert 
1545556,4,2182150230,Mon Jun 15 12:47:17 PDT 2009,NO_QUERY,derherr,@anuvaseth - I must say you have a keen sense of observation! and you are right  I just got lucky .. she chose to be with me 
1053435,4,1961658613,Fri May 29 09:50:43 PDT 2009,NO_QUERY,saronti,Likes wine  @scodal  #followfriday
1418773,4,2057851171,Sat Jun 06 13:47:00 PDT 2009,NO_QUERY,beautyofthelake,"is planning fun stuff to do on hubby's week off. We may be attending a scavenger hunt, my favorite! "
1036252,4,1956311328,Thu May 28 21:36:37 PDT 2009,NO_QUERY,NiklasPantzare,Going to sleep now 
1169790,4,1980298225,Sun May 31 06:19:42 PDT 2009,NO_QUERY,neurotik_nurse,"@BrookeElli i want the storm so bad, you don't like it? lol wanna trade and downgrade back to a curve? "
1323254,4,2014885574,Wed Jun 03 03:00:33 PDT 2009,NO_QUERY,kat49611,@CycleGirlPdC wine always helps !!! 
1175698,4,1981144234,Sun May 31 08:31:04 PDT 2009,NO_QUERY,domcantweet,@AmazingPhil Charlie just got kicked if it makes you feel any better 
1342044,4,2032505607,Thu Jun 04 11:21:18 PDT 2009,NO_QUERY,littlefluffycat,"@KatMeyer Shakespearean rule, yes, if it ends in a wedding it's a comedy.  "
1452335,4,2063127751,Sun Jun 07 01:28:13 PDT 2009,NO_QUERY,tweeteradder15,@sashabelan Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1381430,4,2052353412,Sat Jun 06 00:26:53 PDT 2009,NO_QUERY,GummyBear78,@cloakedgerbil its because its awesome! 
1255058,4,1997214747,Mon Jun 01 16:27:27 PDT 2009,NO_QUERY,groovyshelli,Life is beautiful and full of lovely friends with just a few crack pot friends!  love them all! OH.......I'm gonna be a &quot;Granny&quot; 
1326693,4,2015291752,Wed Jun 03 04:15:41 PDT 2009,NO_QUERY,SarahLazer,Eating a banana  yummy
1331006,4,2015906901,Wed Jun 03 05:46:41 PDT 2009,NO_QUERY,toddmundt,"@djdeedle i predict yours will progress quickly. Plus, you've got Saint Ex, Regent, etc "
1440112,4,2061618610,Sat Jun 06 21:14:53 PDT 2009,NO_QUERY,naser_ona,"Hahaha, go see The Hangover... "
901601,4,1694258746,Mon May 04 01:48:09 PDT 2009,NO_QUERY,Krissette,"Going to have one last cig, then head to bed. Night Tweeters. "
1564309,4,2187274265,Mon Jun 15 20:02:41 PDT 2009,NO_QUERY,shawnahagan,@mnairkven it was nice seeing you at my work today! 
1582141,4,2190278887,Tue Jun 16 02:16:22 PDT 2009,NO_QUERY,alexandermoreau,God bed sounds so nice right now 
842710,4,1563736766,Mon Apr 20 00:02:33 PDT 2009,NO_QUERY,seanfitz,@gnucath: What are you talking about? I'm finding @gnuchris very personable. 
1463419,4,2064128681,Sun Jun 07 05:19:08 PDT 2009,NO_QUERY,richhall,"@sagray16 well actually I like the idea/concept, but no bloody idea how to run a resturant. Prob couldn't take the pay cut either "
953573,4,1824674578,Sun May 17 02:25:35 PDT 2009,NO_QUERY,Starrybluesky,@gilbea - and good morning 
1401097,4,2054499418,Sat Jun 06 07:29:17 PDT 2009,NO_QUERY,sonchyenne,Oh my gosh. Goat milk is awesome! 
831806,4,1557497295,Sun Apr 19 04:28:30 PDT 2009,NO_QUERY,andyprice,@frosty @davea *wolf whistle* Related: http://tinyurl.com/5fq25d 
1022578,4,1882832958,Fri May 22 07:33:45 PDT 2009,NO_QUERY,dreaminofbeadin,@jacjewelry Thank you 
1212710,4,1989276644,Mon Jun 01 00:57:58 PDT 2009,NO_QUERY,lindamoes,@LoBosworth http://twitpic.com/6dvmb - Lovely pic!! 
800729,4,1467953158,Mon Apr 06 22:58:26 PDT 2009,NO_QUERY,SierraSaidWhat,talking to william 
930313,4,1760311603,Sun May 10 21:11:43 PDT 2009,NO_QUERY,markmacleod,@swilliams - too bad it's for a Nikon 
1214705,4,1989471967,Mon Jun 01 01:40:08 PDT 2009,NO_QUERY,pinkwouldbenice,"@SummrPhotograph lol, i'm still busy making my summaries... =o can you send me a pict of your red dress? "
1245822,4,1995170216,Mon Jun 01 13:03:41 PDT 2009,NO_QUERY,MissAngela,"@beepo oh, it's worth a roadtrip to Portland. They have way better prices on nicer dresses plus no sales tax "
1561949,4,2186718623,Mon Jun 15 19:14:16 PDT 2009,NO_QUERY,MissMusicHead,is enjoying her trip at Batam.. 
1103375,4,1971031393,Sat May 30 06:00:46 PDT 2009,NO_QUERY,LadyMcScamp,@Fnerk You think maybe there's a hunchback up there ogling my buttski?  That dirty perving bastard......  
